Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
639,0.0781599514087677,0.0200637175009735,0.205695842451698,0.0293847738558347,0.00283822343719241,0.091654571214632,0.404827786470088,0.073742606795405,0.0936325268654082,0,0.990133710902059,0.557925768076976
640,0.0140239821717109,0.092709576288227,0.321330166469307,0.124462571101135,0.0108839412953786,0.0860528429918034,0.0751001144364124,0.162336877035538,0.113099928210488,0,0.990174490718705,0.579141631762985
641,0.121279261995459,0.0216817955107419,0.474275099033643,0.243302707079152,0.0106245648142567,0.00950541811128315,0.0877161939181029,0.0126055633395436,0.0190093961978178,0,0.989680229911032,0.603552322668164
642,0.0767357281331103,0.0306126820947894,0.222315538769667,0.0266510983480905,0.00110910804173502,0.0520050520462112,0.023757245676522,0.0554975220401599,0.511316024849715,0,0.991279527626204,0.693481554167075
643,0.0270746839905525,0.0308478135255156,0.447707414096428,0.0218675745623123,0.00908318915029591,0.0116475577934265,0.0599084231662445,0.251261421653174,0.140601922062051,0,0.991189409479175,0.55716099939786
644,0.23722981839263,0.0784497596578888,0.305324221044199,0.0463596516518212,0.000451499995892272,0.0811428391895581,0.0840572906175889,0.137334227038887,0.0296506924115348,0,0.988654473504743,0.616218484244287
645,0.0237244608563056,0.062260048120927,0.37399594561159,0.217813092358492,0.00414984245445117,0.0387794886528224,0.0836177106822922,0.0368449585413017,0.158814452721818,0,0.988723351499345,0.626083520976452
646,0.0636457377455425,0.0311752661772979,0.321057235214214,0.0501945591963667,0.00599644985840951,0.0174478689483478,0.0522459986874433,0.00872495456646956,0.449511929605909,0,0.993031422861331,0.673137844163914
647,0.0502100783710774,0.126005158307242,0.265812447021902,0.0988769414215898,0.00295694562275912,0.0455038013588859,0.16805983025528,0.206323059212744,0.0362517384285198,0,0.987517539385912,0.570238131453831
648,0.0355739730561936,0.085939639731442,0.381112803882519,0.0310673078599231,0.0175829557524422,0.0120136593555477,0.0671486592218287,0.0270332671371056,0.342527734002998,0,0.993346839319241,0.622829494472109
649,0.0419006912022219,0.0766162125232686,0.114981321757472,0.0422703816059064,0.00459056551104893,0.184635380883656,0.242741966096909,0.180127776635228,0.11213570378429,0,0.98976207861224,0.563914947514137
650,0.0459267098011047,0.0595860279776142,0.345717712652968,0.00729134602060483,0.0196293344669199,0.13455710890581,0.0506066735947949,0.0824692412583296,0.254215845321853,0,0.993900664642609,0.591281708882045
651,0.02174316898521,0.133153932348484,0.216979971521082,0.132246260934815,0.0023931654981003,0.045964133731599,0.106360222263055,0.0539859398172506,0.287173204900404,0,0.987918444263503,0.64869008262663
652,0.127245285399371,0.0229749436602906,0.41735123584347,0.0748994660742091,0.00680554057919268,0.18923754072145,0.0443074563248725,0.0174854153092379,0.0996931160879065,0,0.991880466089629,0.607645039905576
653,0.0802779303246338,0.127851868277976,0.23786509640929,0.0804716486756862,0.0037558100866811,0.0242191473285615,0.298111099008448,0.0318492182485447,0.115598181640178,0,0.987436544487,0.596149259928937
654,0.0692807675112035,0.00441445087591897,0.399149506712732,0.0234046725342105,0.000722829515242035,0.248180056447028,0.12479935553503,0.115112129380018,0.0149362314886174,0,0.990921132066712,0.560493556177346
655,0.211663005628579,0.0473461314221828,0.302970519235097,0.0548199041231432,0.00124188761947208,0.0031113497358277,0.16628756084477,0.0412452453639517,0.171314396026977,0,0.988881479207866,0.642268108781703
656,0.131112248642922,0.0191888588351817,0.352446871132646,0.0375129249874469,0.0056046199689841,0.330378143180679,0.0590718905801426,0.0152167741561827,0.0494676685158153,0,0.992543325913622,0.585184384340818
657,0.0169636059487205,0.00306968194027022,0.122592567394232,0.0790694269368516,0.000561526587266108,0.185957650305028,0.324841504039416,0.137102731912933,0.129841304935283,0,0.989736850346539,0.56465568851354
658,0.0272055313646604,0.0225647173516875,0.145884811112542,0.0614911635547279,0.00184554219479917,0.092377826075073,0.208531576116741,0.204980961245923,0.235117870983846,0,0.990322303540928,0.593473482350003
659,0.0136953616730213,0.0285775832858012,0.367519373250135,0.0847006265587945,0.00517736771197713,0.0990049849937886,0.0175518603246702,0.0855431166050229,0.298229725596789,0,0.99158809592878,0.632895477925653
660,0.660050493204154,0.0301238937130292,0.126697860025358,0.062226942637592,0.00101608474757737,0.00934004655663983,0.0799164119292483,0.0191755963084154,0.0114526708779861,0,0.980644667267083,0.690998769762847
661,0.197589028748297,0.0419590465453826,0.42403778402147,0.0071514366971294,0.0213332028811571,0.174852890178836,0.0182427765319732,0.0438123039578004,0.0710215304379545,0,0.993631052994631,0.581291715077154
662,0.134540184753658,0.0489879323854678,0.191269406267771,0.00627073211711748,0.0208305427989598,0.0643500277758999,0.184739715478573,0.152357794214301,0.196653664208252,0,0.991866213196913,0.577233042311839
663,0.15549502780148,0.00780320494122978,0.319102654836432,0.058230365009344,0.00203220622647519,0.153732024685362,0.126941926719831,0.103753845511967,0.0729087442678787,0,0.990450226029441,0.600479519975929
664,0.0288302982186013,0.0233331436572771,0.383890863898169,0.086637026747116,0.00218003368645182,0.0863970528137417,0.181439342367886,0.0403442974599529,0.166947941150804,0,0.990319575716112,0.601113249484814
665,0.0216185023641449,0.100353650855665,0.463745111737318,0.126953924976356,0.00220203052884519,0.0989628574732006,0.0374420125163321,0.101474112071366,0.047247797476772,0,0.988957522049695,0.590579662755463
666,0.091277531831266,0.0514340068912527,0.219812557845677,0.237100911136777,0.00950943188199488,0.0117674881509723,0.0528014085844231,0.238470152524331,0.0878265111533059,0,0.989240482844378,0.597501756152864
667,0.107271927908954,0.146331864026019,0.396664008809348,0.0477028028789534,0.0390955165604162,0.0449829038888776,0.00594338904239236,0.0784207243730001,0.133586862512039,0,0.994191091412457,0.557432050964177
668,0.103591835998107,0.0572168504174657,0.201712158334134,0.105794867019452,0.00257242144327903,0.0407929309155186,0.0408813129571963,0.0463509895472409,0.401086633367606,0,0.99049278443743,0.685027912365432
669,0.0144226035490798,0.0720248245414541,0.270549144803967,0.0916187456039119,0.0196166295096486,0.0707996421073118,0.235569034383228,0.0322629154252259,0.193136460076173,0,0.992075603562895,0.571467586057992
670,0.00295805292960207,0.256621141060586,0.171001157877517,0.0593469866493459,0.0029904585459945,0.0476906013593491,0.170272214722371,0.151008002465143,0.138111384390092,0,0.98461039407641,0.596809468502472
671,0.0425384232476917,0.0346571968973994,0.156640728881052,0.0272247054876106,0.0105089721795996,0.0551519619206554,0.0136651967876403,0.112757855773435,0.546854958824916,0,0.99303976430316,0.673638530342935
672,0.0614234511716083,0.0982651239259016,0.211997776284707,0.0837683012666018,0.00811625155337947,0.011378361986625,0.0461442399067847,0.354871391438315,0.124035102466076,0,0.989356087205763,0.566172629871423
673,0.0704735489386284,0.00977072875023361,0.356608885666169,0.0355503960437111,0.0022884795123513,0.0452263044304789,0.237165357422976,0.213595522746626,0.0293207764888252,0,0.988364364582534,0.545015841787828
674,0.0466074769109676,0.0554636894546673,0.143125168579269,0.169685084817005,0.0188727181124976,0.0494860849561447,0.119248232346614,0.0755311483417822,0.321980396481053,0,0.993056883121,0.625769328456862
675,0.126152217132197,0.0927671591206479,0.249705671896791,0.0626611106112207,0.00463042940618353,0.0302404866118711,0.120339065809239,0.0205718329977044,0.292932026414146,0,0.989029475680728,0.656233499028494
676,0.052447982253095,0.0587876992859952,0.335794780904799,0.138322114320893,0.00360108024262456,0.0204542150043762,0.230734858469814,0.108758594424,0.0510986750944042,0,0.989387306445679,0.576688798484435
677,0.00743198709125496,0.118052381454248,0.591817106492938,0.0458947754944509,0.00226795379874655,0.0484848215321955,0.0103020208444235,0.0280270359496029,0.147721917342139,0,0.989508822931617,0.608857592426987
678,0.436373943036505,0.051448349266413,0.112001296180023,0.150226400319479,0.00320997436153007,0.0489989797149676,0.159237339032672,0.00520695651641019,0.0332967615720006,0,0.986987282847334,0.66240147029371
679,0.0698652759442739,0.0280296427697195,0.185757601142548,0.049809773412704,0.0027421090953352,0.117153351567484,0.336239217584075,0.0203035359657892,0.190099492518071,0,0.990126450078644,0.593959002638147
680,0.197966067646628,0.0355355473468121,0.406668353801594,0.0579753889547601,0.00540974014154297,0.0953426579731004,0.082071981810599,0.0641246834383471,0.0549055788866165,0,0.989869406445698,0.609885353171742
681,0.0136474356413589,0.13069050757316,0.25248789578256,0.0850819586518026,0.00413318144072076,0.017437034124845,0.414411546144899,0.0540588017513144,0.0280516388893402,0,0.987294391825351,0.546808601144418
682,0.0800633940349242,0.0269887273347413,0.185607595292666,0.0345188196675879,0.0113795449715175,0.0184302939923696,0.371752238923018,0.258747413737924,0.0125119720452516,0,0.990537435907403,0.507266519681077
683,0.363097941355334,0.253687179917331,0.0973182585121025,0.0795916406835365,0.00847924300054227,0.0253990335378478,0.0236500352550128,0.0191016939475291,0.129674973790764,0,0.986957048221456,0.674403347885526
684,0.0529493269779775,0.0308147526965979,0.431313763403296,0.0844444814167243,0.0052045145442087,0.0594943872068588,0.128156276963468,0.09981211854937,0.107810378241499,0,0.990527386836433,0.586846321690011
685,0.0893320044650182,0.0498509180410443,0.247453770110135,0.277645069358385,0.025743351399699,0.202499776310951,0.039872677127391,0.0198155501911433,0.0477868829962331,0,0.992679448672999,0.57893486783538
686,0.0168304633335907,0.0210636405883444,0.784991376864404,0.0438374372310079,0.00301093568957845,0.00494313867156059,0.0600140630752488,0.0251948628807074,0.0401140816655582,0,0.990017883068991,0.568206354759457
687,0.0154873628034877,0.0523788073852895,0.128376048476776,0.12022533797124,0.00176225812913125,0.127364059357769,0.140075867736144,0.0371384239319108,0.377191834208252,0,0.990399533942193,0.655602884420699
688,0.0817242594679251,0.0409738998507107,0.316386759611864,0.0198146414222553,0.00613795050993541,0.0322238391481798,0.070455016672722,0.247927552626945,0.184356080689463,0,0.989819992488842,0.587916869977303
689,0.0864530020755486,0.0232465317531487,0.400722500957493,0.0675214957313735,0.00166470313961126,0.151427378863168,0.0732168490147047,0.0486004080336977,0.147147130431254,0,0.99098749094506,0.615157849251576
690,0.0195611291024397,0.0725194292550278,0.309203253478173,0.129743387879365,0.00630366989818415,0.0859020292683755,0.11059730714237,0.149271979041079,0.116897814934985,0,0.990035703706367,0.586889263672069
691,0.185952648005452,0.0433290052959448,0.427611815385127,0.0165448860502463,0.00939515432688172,0.0144970223821983,0.0360074987285637,0.116684972893957,0.14997699693163,0,0.98901754019447,0.616484260710705
692,0.0920125237030532,0.111223989535908,0.0860770086290439,0.0641373074107523,0.00088719280310745,0.0181677444071653,0.144656352891876,0.0146822698080636,0.46815561081103,0,0.989080285502512,0.690299930101595
693,0.0605241131808176,0.0912286072906065,0.443796243118671,0.0281433767556939,0.00327537556565814,0.146467961402498,0.00992843562357647,0.0222295974437864,0.194406289618692,0,0.989893080464404,0.624830849758265
694,0.127125211538592,0.0356735638332165,0.235988497987645,0.0699154509263708,0.00754881137033391,0.171205647330059,0.0427772851823005,0.0727938357924601,0.236971696039022,0,0.99218696095478,0.634846647650257
695,0.153195561426709,0.0517123767823597,0.155872886462791,0.274214190944453,0.00407008720244951,0.0410809946758031,0.166237981939743,0.0818730763759371,0.0717428441897553,0,0.986575904731383,0.629415586200292
696,0.0749736503525278,0.0235167602279304,0.356447425924082,0.0470318451650119,0.00171644826930582,0.0406078174763749,0.244380482176814,0.0135967113188447,0.197728859089108,0,0.990470652946216,0.609256210491419
697,0.0124575954638021,0.0410273756745381,0.25916357554618,0,0.00945313192829851,0.0333371750243286,0.0700606126256081,0.054871656023334,0.51962887771391,0,0.993592216847255,0.660451118545388
698,0.0269623829547776,0.0373541916195677,0.391713436700671,0.0889853037133346,0.00284922799554846,0.0190126018827577,0.0710664360103237,0.103330210770344,0.258726208352676,0,0.991175362049015,0.625797146402244
699,0.0752822032058271,0.0123356000936845,0.441777755637517,0.0459285574998714,0.00361520882755094,0.0103447307076013,0.0324599985668053,0.148345916995468,0.229910028465675,0,0.990823061639759,0.617366640611755
700,0.100639390565325,0.0537589106724064,0.142080476842954,0.353273983285717,0.00875078033377568,0.0593374100007412,0.0489027689000399,0.0543273147883219,0.178928964610719,0,0.987688462652674,0.654067199207583
701,0.0801570353495057,0.0144667197823079,0.318872731960712,0.0283618236038235,0.00891001570721211,0.297684329883181,0.0166532277241923,0.0533725201992093,0.181521595789856,0,0.992821156846881,0.600711460428383
702,0.033684041202182,0.0257290595006817,0.664810147628466,0.0280566103652971,0.0043831379759341,0.0196411058779226,0.0545567380679639,0.0340134422390166,0.135125717142536,0,0.991051935884399,0.591454216344994
703,0.179739056416029,0.0673875126983436,0.577329686064334,0.0442197050574153,0.00462676546068667,0.0439242741831725,0.0161161907088971,0.0166126123815126,0.0500441970296087,0,0.990522499599713,0.614610821911772
704,0.0192697782104041,0.194900556322846,0.479951422253075,0.155086850964612,0.0132681497936602,0.0382871629628594,0.028145813955774,0.0321929374190582,0.0388973281177116,0,0.990144425333754,0.585791900984717
705,0.0113895598996352,0.0275306439117688,0.115781607578604,0.163254945933906,0.00802938696498413,0.120225504066171,0.405302606816173,0.0761202386485198,0.0723655061802386,0,0.99014743460148,0.548143921658431
706,0.0583575609280313,0.250921880097425,0.334372496542154,0.0533502659587267,0.0036969727135377,0.0536404652273142,0.0939405651567069,0.119500858263373,0.0322189351127319,0,0.985806856144843,0.590603993291586
707,0.0596516086904791,0.0477056811962084,0.0574809795509357,0.0409116300706294,0.0108154207306729,0.0941076794303185,0.372738128142514,0.0203066311324877,0.296282241055754,0,0.990887372638313,0.595965650915939
708,0.0864239666458684,0.0247885725963456,0.279129902163671,0.0159380176849552,0.00382314158850465,0.0318405891032839,0.252438257038353,0.0135833301327697,0.292034223046248,0,0.990705587456032,0.624012790721022
709,0.0353282993078753,0.186623876319102,0.378150196119465,0.0850359010398148,0.00561169479101655,0.116335763972539,0.0104109792102515,0.0921397586230688,0.0903635306168682,0,0.988760673517477,0.601556226587004
710,0.0485303498800739,0.079437316219718,0.150574359632552,0.036744997329704,0.000603004232262908,0.298302892351004,0.127786964803326,0.0628466873315332,0.195173428219827,0,0.991179317839057,0.606855041706437
711,0.177290837929944,0.0412392633846386,0.0871508092191085,0.0788269185602864,0.000914849853085075,0.141129012774301,0.287891547246937,0.043868999876115,0.141687761155585,0,0.988883126598267,0.617206542351914
