Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
650	0.0658134834953595	0.0905790598375391	0.41021289221607	0.0740553441796174	0.0110909909412121	0.0169753640834065	0.126637659240274	0.0359575671644696	0.168677638842052	0	0.979074650760727	0.610941011620336
651	0.019306337094949	0.1477801452018	0.178173945637636	0.131694289218532	0.024878202968013	0.0246788414067973	0.251842213022097	0.131825430461359	0.0898205949888163	0	0.981090560934258	0.549934199585978
652	0.10272410755759	0.0623641779316975	0.198572611891656	0.0776254530427668	0.00398009397143101	0.0405151825667946	0.172880682861092	0.0130796447527526	0.328258045424219	0	0.975194221201119	0.662548321233322
653	0.128927957662866	0.13920606731527	0.195855277235575	0.0998883993318175	0.0050299522642933	0.0476765539422734	0.318386554861255	0.00818104441912192	0.0568481929675291	0	0.977678656321396	0.59973969674529
654	0.138947227501784	0.0745564780003388	0.501554772443387	0.0622081874957082	0.0119708350108195	0.0443639224306576	0.101941989296769	0.0195835187381127	0.044873069082423	0	0.978508620803465	0.596981553514907
655	0.0350096771111965	0.174487739080858	0.270350416186346	0.0969801667950982	0.0101260579069477	0.0483303755313222	0.166135480611812	0.0467739615034272	0.151806125272992	0	0.977987073618123	0.607714545111051
656	0.0483341257481618	0.115661422625679	0.286318252404297	0.123461365713584	0.00426372360237131	0.0259178512684931	0.155313727406764	0.0263112765999924	0.214418254630658	0	0.980185297030225	0.634941060279068
657	0.0486349650475929	0.158829066480033	0.232774838296566	0.037428831188908	0.00533498892079864	0.160683532096565	0.185435802124814	0.0223572601400322	0.14852071570469	0	0.966811940177573	0.613371232235047
658	0.0847317221016787	0.185634992604186	0.164689239511206	0.21536111627875	0.00504808132361702	0.0975799527482577	0.069853347560521	0.0380408481450011	0.139060699726783	0	0.963886019275279	0.65284156038388
659	0.0302405833824421	0.0516028899709649	0.577753181071822	0.0340612597070931	0.00921947448193481	0.0256504182026456	0.133297637066174	0.0813745658973222	0.0567999902196018	0	0.982319088249272	0.563396351469301
660	0.0481188269764937	0.1644826792659	0.204902525570494	0.0969037571213354	0.00854893349155082	0.121765920943529	0.0818490103602648	0.0995913078424401	0.173837038427992	0	0.970311540645152	0.62400475395464
661	0.0661767317511742	0.113293332294115	0.16339758852358	0.0954948287042762	0.00143533212171636	0.0501285684735372	0.0632718931285907	0.0459589693324523	0.400842755670558	0	0.967139416088748	0.691177949886585
662	0.0904594222420585	0.114717150626041	0.185131050922298	0.13413397194366	0.0165709020072406	0.0487488467647474	0.0887980796149919	0.0258254107510846	0.295615165127878	0	0.973516309489498	0.64965798268638
663	0.0170338719118896	0.247176603584599	0.192826839160723	0.0776296493055346	0.00557837626145689	0.150001914926162	0.148259816754473	0.0344103486366786	0.127082579458483	0	0.964215484755199	0.616276201279713
664	0.197802254176285	0.138596199438106	0.141576841698771	0.101293383459174	0.00200916149848428	0.0570485692963366	0.216123347434723	0.10035275876314	0.0451974842349805	0	0.972566815249616	0.622966718400946
665	0.0831825255314484	0.0897157213119836	0.099916115753015	0.0971269064279174	0.00112959688267404	0.0298521454203495	0.05456913998308	0.000744125058514719	0.543763723631017	0	0.9573692632298	0.725784111270882
666	0.0974640050692527	0.0724048269641051	0.0985546937531097	0.0592148493894901	0.00322863072888911	0.0126407009094002	0.0410670230582128	0.000253171519358423	0.615172098608182	0	0.955118037868097	0.734068832719064
667	0.00569660405973001	0.0746275451328803	0.643774376881179	0.044910647660806	0.0036072628851911	0.0335157747570307	0.107105006456643	0.038847299006967	0.0479154831595732	0	0.980502114155976	0.575977970124063
668	0.0899234830401674	0.275665011022465	0.150088825344484	0.170813763638362	0	0.110079442658074	0.0236030666099096	0.00643116433900518	0.173395243347533	0	0.958469722691497	0.67423178915527
669	0.00481375221694999	0.122167303392035	0.589693462770405	0.05600940788452	0.00736785767071574	0.0365511875184196	0.106613222952895	0.0227557773808692	0.0540280282131901	0	0.981425691287418	0.577727309792831
670	0.0875693179862598	0.0960537803109958	0.261192899289077	0.105493256753579	0.0240603266617985	0.0860707585858281	0.0120293338578991	0.0581024703218277	0.269427856232736	0	0.973751224011028	0.629955706566381
671	0.0249285457999501	0.0628288498569708	0.500607548228046	0.0492789359470856	0.0414376722090121	0.0434386081676347	0.106600111566994	0.0241656878649843	0.146714040359322	0	0.98005373973495	0.539445655423849
672	0.12306262829793	0.133061338274801	0.146244523327864	0.065328803595368	0.0131270627314674	0.0675886531529154	0.392114622554869	0.0366512944046745	0.0228210736601114	0	0.977887421245451	0.561718663881013
673	0.0186160238339685	0.201672333085614	0.0289549158257421	0.0692235880954954	0.00320545019694001	0.25087561094325	0.370905354423827	0.00688735410297841	0.0496593694921852	0	0.955684661933442	0.581107074215914
674	0.0395849476241402	0.195586203475649	0.195892398818718	0.20594749527154	0.00679933289084029	0.0419714297674598	0.114847084222749	0.1039406093618	0.095430498567104	0	0.975213060529853	0.618653938154899
675	0.0990134669615896	0.112573412702804	0.141354604618852	0.0908220168582988	0.0123212190917906	0.0764929557853783	0.144275207196326	0.0680616747863737	0.255085441998586	0	0.973778305827345	0.636812714200196
676	0.0145137241924571	0.0926068994809697	0.62162846014656	0.032102817149813	0.0058458456741035	0.0873657774049374	0.0637731520460328	0.0321807231923857	0.0499826007127403	0	0.97854387497738	0.58004031234818
677	0.0446185298983969	0.051762000911563	0.663914547544437	0.0328345327466522	0.0112743063798054	0.0283272299268634	0.0661807210771804	0.0467776079448562	0.0543105235702458	0	0.979123255818874	0.573017444045831
678	0.11793251401541	0.107014094238736	0.287999198223249	0.100871287849269	0.0123109372454035	0.0727556289105519	0.0438037832125452	0.118556215650617	0.138756340654218	0	0.974161492761972	0.62077811323983
679	0.0946844700469877	0.0559347265123979	0.333443423767727	0.0379252393688518	0.00978900392695041	0.0480356748374185	0	0.154464282586122	0.265723178953545	0	0.976399118973932	0.634217264472215
680	0.0606785805915213	0.0765243327803491	0.309473019948588	0.0444653457604992	0.00846304427151566	0.0597229849081144	0.0250834825041446	0.0582476452946256	0.357341563940642	0	0.971434491402838	0.66172025575083
681	0.0294343956864259	0.120177764821776	0.246194448773674	0.0592719168283382	0.00781038073796845	0.0751023180399629	0.16270219670759	0.206434312675043	0.0928722657292217	0	0.979715867658858	0.571180143516705
682	0	0.0525141890606002	0.594506514486583	0.0905598663500263	0.0225823693750926	0.0110471588678785	0.156582029175106	0.0457804652554878	0.0264274074292258	0	0.982427775137465	0.535908027519898
683	0.192099759293103	0.156140005809002	0.0431324798460107	0.136307831124676	0.0190811430838217	0.0650860101837186	0.180804135176784	0.0635108989482348	0.143837736534649	0	0.971224760604598	0.625108322818311
684	0.147941612324279	0.0904720771798168	0.253976070444342	0.0949252096046046	0.0121334104456881	0.031191557582125	0.0575391300158131	0.0704839711047509	0.241336961298581	0	0.975240153015587	0.649989644343885
685	0.0596123214955364	0.0766700843494619	0.120021188310717	0.0673286722081421	0.00335911321920532	0.0593704588138493	0.446765734685641	0.00756634398301882	0.159306082934428	0	0.977231916094101	0.587270373760278
686	0.10736791695124	0.0860322787631876	0.377677080577424	0.0591383690826258	0.0135140995716232	0.0340652191619573	0.00802165409720931	0.116863266105211	0.197320115689522	0	0.976785945056848	0.623727462815328
687	0.0314893764762753	0.0322454422455733	0.460935885158138	0.0327920438177251	0.00287782824169915	0.01363051322727	0.149045878251299	0.235645621416757	0.0413374111652631	0	0.982047721910495	0.548739767707947
688	0.0786706636217833	0.0959970001419775	0.250564836684712	0.0310727545603985	0.0121699683443349	0.0475457958015642	0.0398259119985034	0.32236366681836	0.121789402028366	0	0.979472657783267	0.569105948782037
689	0	0.0353868217446563	0.74253815776239	0.00458895360896315	0.00549469670513526	0.00331909568530147	0.152151093212546	0.0240077067601707	0.0325134745208364	0	0.979645641674375	0.555017289075926
690	0.0785719654050565	0.0855416832780101	0.372635110227851	0.0956901253913796	0.0126254199706146	0.0319096458638041	0.216551248544915	0.0326913300545799	0.0737834712637886	0	0.982150571713388	0.581751313964932
691	0.103217028133326	0.244837442301804	0.223088135494865	0.213363206752914	0.0127221267421392	0.0445061898445182	0.0431457510688053	0.0522117291474144	0.0629083905142143	0	0.973338023499812	0.627477607562819
692	0.0938463533880851	0.131055361188231	0.142082868690828	0.127193376721322	0.00136433945188298	0.0291406125889843	0.0475686328254568	0.0359901032523554	0.391758351892854	0	0.966113369843157	0.701085642620097
693	0.0803473353715018	0.117269675531566	0.15502796644911	0.119340846428153	0.0151847318656226	0.0622938094407304	0.0310793895343403	0.181660440117427	0.237795805261549	0	0.973899501030891	0.628131623425203
694	0	0.0596359798876196	0.739518325340477	0.0790586257958673	0.00692020234875165	0.0316759004227746	0.0210768981757859	0.0230777447233393	0.039036323305385	0	0.977756057517506	0.579884414779938
695	0.0210364800350308	0.0663659090538335	0.365686379179328	0.0442641857570428	0.0173257829812283	0.0434691230600568	0.132364454870313	0.0923827603346059	0.217104924728561	0	0.980051189728067	0.589665041559433
696	0.0355176944683467	0.0817829451126942	0.354808892662951	0.0516828335564804	0.0113759908991197	0.092275889861932	0.0894640452993553	0.0130083845554307	0.27008332358369	0	0.97356549534226	0.630580672150367
697	0.415036933856262	0.088831837097736	0.0883931582747092	0.106744660846703	0.0174562103274873	0.0252616408386058	0.140829738895936	0.028527795101527	0.0889180247610336	0	0.965952110958713	0.656754511175984
698	0.0622983228799825	0.172345065268658	0.130970470965975	0.0890956938491874	0.00559039287698876	0.146805913911514	0.239425543730014	0.0250213483319131	0.128447248185767	0	0.964701704908203	0.614533161218953
699	0.0363044763023499	0.0298671251711397	0.604616615317246	0.060247225156259	0.0063464172505357	0.0214399892928344	0.0547808614111958	0.0818579320666538	0.104539358031786	0	0.979073545468653	0.59122155997589
700	0.0333646847431234	0.109942959516284	0.208099906885566	0.0494561866531693	0	0.0244960895084728	0	0.373894583583137	0.200745589110248	0	0.978300546687816	0.594606419909061
701	0.024387985415245	0.120020821243248	0.291320954037244	0.0795181055731022	0.000514548930651714	0.0226581502545811	0.126850694493992	0.285509826089226	0.0492189139627097	0	0.981694417839745	0.564665916758816
702	0.0268315117309522	0.296789431865062	0.141371451706615	0.216226718114488	0.00184104995805436	0.147399770227749	0.032617400600813	0.0156151552518981	0.121307510544368	0	0.958484449309723	0.652067786974706
703	0.0748024178133225	0.0629700808906955	0.188172192206091	0.0831646978560709	0.00283765468386484	0.0235230621184581	0.296282892752213	0.0065728967299606	0.261674104949323	0	0.973291330440774	0.634771429064504
704	0.0442358085304431	0.116798204454166	0.282135935246686	0.0679497839165464	0.00399209599109904	0.103749268562815	0.0390939149333533	0.0213595747357302	0.320685413629162	0	0.968144228114453	0.665977532223441
705	0.00097461182712701	0.043579791189409	0.68963346274239	0.0666365654285365	0.00825540650073803	0.0303161599986635	0.0805187034112462	0.0454384295068788	0.0346468693950105	0	0.979958763039603	0.565993733851096
706	0.0483472514190761	0.125727056918298	0.323913932862122	0.0999044728581533	0.00183787556650963	0.0307634170153468	0.139352427368851	0.073821058256615	0.156332507735028	0	0.979956528855872	0.62179351634875
707	0.0228887413674465	0.0755458449814772	0.557226574480857	0.0428914017564428	0.0118214410284957	0.0440992284647853	0.176098479517861	0.0272939186208699	0.0421343697817643	0	0.981875361208293	0.558959996432576
708	0.128558959562704	0.189411630250503	0.111564951479642	0.113762016951572	0.00304968874948048	0.138781136286636	0.0586888231480354	0.124185879022617	0.13199691454881	0	0.961475661456794	0.647266995569249
709	0.0325689460872772	0.120837696504635	0.140398142904909	0.0168643424535319	0.00269819811879636	0.116573244901756	0.418202698265834	0.024302988277112	0.127553742486149	0	0.975511875393844	0.575009365661997
710	0.0814293502428054	0.190669377562083	0.196022337781471	0.123136007550089	0.00197381143463453	0.0752076126728672	0.181475994280361	0.00109079151850257	0.148994716957186	0	0.97092207209496	0.638969853852692
711	0.0460149218613924	0.0839964325623811	0.129017125836606	0.043225530793742	0.0169827685299496	0.0857807823558525	0.426521992291781	0.023712449469059	0.144747996299236	0	0.976462628005982	0.557067253054679
712	0.00028888060435205	0.0641993858564445	0.769703834059704	0.00146803404065306	0.00568595984518025	0.044310517558702	0.0457774400958164	0.0548092383171455	0.0137567096220025	0	0.977917238195444	0.559844845639734
713	0.328277735293676	0.118401838803082	0.208189936458159	0.0715632518533552	0.0068938694049663	0.0559727249945852	0	0.144604409660619	0.0660962335315582	0	0.969287353148928	0.654146312726383
714	0.0966954406634675	0.0773943034213833	0.167202513276639	0.0698916821001228	0.00518942000484885	0.0167921699170197	0.344848384325908	0.120974781353802	0.101011304936809	0	0.982133476854186	0.579246131829823
715	0.09244147177368	0.135116910773032	0.287134719364327	0.126407758361004	0.00605652475919539	0.0443273158019145	0.133375557962867	0.0719413569884813	0.103198384215499	0	0.97682311131131	0.618629446069682
716	0.134376856636836	0.0722929118825077	0.164351939106029	0.0620810768931801	0.00569980078551909	0.0139812114199635	0.14612775473535	0.117753918641487	0.283334529899128	0	0.975834139491185	0.649493900328466
717	0.0642386894834135	0.143613377810996	0.143177541936209	0.0211797344787544	0.0328101661395973	0.154118277837112	0.0869957075385963	0.00680914910680681	0.347057355668514	0	0.964443862101101	0.618326039693211
718	0.00757922072054031	0.0353494505562838	0.75852810734207	0.0103209381631297	0.00513086296773366	0.032498166435941	0.0297557283455841	0.0327657139459806	0.088071811522737	0	0.978080957690418	0.581763848393051
719	0.133184589981272	0.0379680685462569	0.586100444521322	0.0524601653735874	0.030531858793552	0.0103883182669589	0.0561823922042175	0.0125825375726664	0.0806016247401663	0	0.978803253288293	0.571087831622433
720	0.0149964254111676	0.126834838250387	0.489068833071722	0.103353198145803	0.00490624314845731	0.0448673604460076	0.0912679473824791	0.0502524074366184	0.0744527467073575	0	0.980168001658092	0.596534102942745
721	0.0262947985910095	0.103206244704674	0.200264162340873	0.127059307856936	0.0803379677087421	0.0192313799227851	0.343778010523508	0.0565879893449744	0.0432401390064976	0	0.982094848383345	0.431226258267193
722	0.154025143920177	0.19043159188373	0.142757579291967	0.105458123443638	0.049021772108252	0.0463049647663999	0.118600421177894	0.122471557378981	0.0709288460289619	0	0.977623703735719	0.545369753598369
723	0.131178724824987	0.0920010532429051	0.136474598867929	0.0817849941119907	0.00163316673698017	0.0430045028715308	0.084759302004279	0.0286598997828702	0.400503757556528	0	0.96697173071514	0.69877568949866
